"Comment","Designator","Footprint","MPN","Manufacturer","LCSC Part #"
"22pF","C12","C_1206_3216Metric","VJ1206A220JXQPW1BC","",""
"50pF","C20","C_1206_3216Metric","12062A500KAT2A","KYOCERA AVX",""
"1nF","C18,C21,C23","C_1206_3216Metric","GRM31C5C3A102JWA3L","",""
"18nF","C6","C_1206_3216Metric","VJ1206Y183KXAAC","",""
"100nF","C1,C2,C4,C5,C8,C9,C10,C11,C13,C14,C15,C16,C17,C19,C22,C24,C26","C_1206_3216Metric","VJ1206Y104KXQCW1BC","",""
"4.7uF","C3,C7","C_1206_3216Metric","1206ZD475KAT4A","",""
"10uF","C25","C_1206_3216Metric","KAF31GR71C106KU","KYOCERA AVX",""
"BAV99-7-F","D1","SOT95P240X120-3N","BAV99-7-F","",""
"ILHB1206ER750V","FB1,FB2,FB3,FB4,FB5","L_1206_3216Metric","BLM21BB750SN1D","",""
"AD8331ARQZ","IC2","SOP64P600X175-20N","584-AD8331ARQZ","",""
"ADC10065CIMT_NOPB","IC1","SOP65P640X120-28N","ADC10065CIMT/NOPB","",""
"MCP4812-E_MS","IC3","MCP4812-EMS","579-MCP4812-E/MS","",""
"61300411121","J4","PinHeader_1x04_P2.54mm_Vertical","61300411121","",""
"61300611121","J3","PinSocket_1x06_P2.54mm_Horizontal","613012243121","",""
"90122-0126","J6","PinSocket_2x06_P2.54mm_Horizontal","613012243121","",""
"AMPHENOL_132357-11","J1","AMPHENOL_132357-11","142-0701-801","",""
"SSQ-101-02-L-Q-RA","J2,J5,J7","PinHeader_1x02_P2.54mm_Vertical","SSQ-101-02-L-Q-RA","",""
"18R","R1,R10,R11","R_1206_3216Metric","WSL1206R1800FEA","",""
"100R","R4,R8","R_1206_3216Metric","560112132023","",""
"280R","R7","R_1206_3216Metric","CR1206-FX-2800ELF","Bourns",""
"10K","R2,R3,R5,R6","R_1206_3216Metric","1206W4F1002T5E","",""
"12K","R9","R_1206_3216Metric","CR1206-FX-1202ELF","Bourns",""
"MD0100N8-G","U1","SOT-89-3","MD0100N8-G","",""
"Pico","U2","RPi_Pico_SMD","Pico","",""
