Id,Designator,Footprint,Quantity,Designation,Supplier and ref
1,"C13,C9,C26,C15,C8,C4,C17,C10,C5,C11,C22,C24,C16,C19,C14,C2,C1",C_1206_3216Metric,17,100nF,
2,"C21,C23,C18",C_1206_3216Metric,3,1nF,
3,C25,C_1206_3216Metric,1,10uF,
4,IC2,SOP64P600X175-20N,1,AD8331ARQZ,
5,"C3,C7",C_1206_3216Metric,2,4.7uF,
6,R7,R_1206_3216Metric,1,280R,
7,"R1,R10,R11",R_1206_3216Metric,3,18R,
8,"R3,R5,R6,R2",R_1206_3216Metric,4,10K,
9,"FB4,FB5,FB3,FB1,FB2",L_1206_3216Metric,5,ILHB1206ER750V,
10,D1,SOT95P240X120-3N,1,BAV99-7-F,
11,C20,C_1206_3216Metric,1,50pF,
,,,,,
,,,,,
14,R9,R_1206_3216Metric,1,12K,
,,,,,
16,IC3,MCP4812-EMS,1,MCP4812-E_MS,
17,IC1,SOP65P640X120-28N,1,ADC10065CIMT_NOPB,
,,,,,
19,C6,C_1206_3216Metric,1,18nF,
20,U1,SOT-89-3,1,MD0100N8-G,
21,C12,C_1206_3216Metric,1,22pF,
22,"R4,R8",R_1206_3216Metric,2,100R,
