Ref,Val,Package,PosX,PosY,Rot,Side
"C1","100nF","C_1206_3216Metric",73.500000,35.250000,180.000000,top
"C2","100nF","C_1206_3216Metric",67.250000,18.250000,0.000000,top
"C3","4.7uF","C_1206_3216Metric",54.500000,22.000000,90.000000,top
"C4","100nF","C_1206_3216Metric",56.750000,22.000000,90.000000,top
"C5","100nF","C_1206_3216Metric",69.500000,39.000000,-90.000000,top
"C6","18nF","C_1206_3216Metric",67.000000,39.000000,90.000000,top
"C7","4.7uF","C_1206_3216Metric",47.500000,22.000000,90.000000,top
"C8","100nF","C_1206_3216Metric",49.750000,22.000000,90.000000,top
"C9","100nF","C_1206_3216Metric",71.000000,17.250000,-90.000000,top
"C10","100nF","C_1206_3216Metric",58.800000,38.975000,-90.000000,top
"C11","100nF","C_1206_3216Metric",61.200000,38.975000,-90.000000,top
"C12","22pF","C_1206_3216Metric",72.000000,39.000000,90.000000,top
"C13","100nF","C_1206_3216Metric",63.000000,2.500000,0.000000,top
"C14","100nF","C_1206_3216Metric",63.000000,4.750000,0.000000,top
"C15","100nF","C_1206_3216Metric",63.000000,7.000000,0.000000,top
"C16","100nF","C_1206_3216Metric",63.000000,9.250000,0.000000,top
"C17","100nF","C_1206_3216Metric",57.250000,28.000000,180.000000,top
"C18","1nF","C_1206_3216Metric",61.500000,31.750000,-90.000000,top
"C19","100nF","C_1206_3216Metric",57.250000,30.500000,180.000000,top
"C20","50pF","C_1206_3216Metric",63.750000,14.750000,90.000000,top
"C21","1nF","C_1206_3216Metric",78.000000,22.000000,90.000000,top
"C22","100nF","C_1206_3216Metric",80.500000,22.000000,90.000000,top
"C23","1nF","C_1206_3216Metric",75.750000,30.250000,-90.000000,top
"C24","100nF","C_1206_3216Metric",73.500000,30.250000,-90.000000,top
"C25","10uF","C_1206_3216Metric",52.612500,37.662500,180.000000,top
"C26","100nF","C_1206_3216Metric",52.637500,40.012500,180.000000,top
"D1","BAV99-7-F","SOT95P240X120-3N",75.000000,39.500000,90.000000,top
"FB1","ILHB1206ER750V","L_1206_3216Metric",66.000000,22.000000,-90.000000,top
"FB2","ILHB1206ER750V","L_1206_3216Metric",70.750000,42.750000,180.000000,top
"FB3","ILHB1206ER750V","L_1206_3216Metric",68.500000,22.000000,-90.000000,top
"FB4","ILHB1206ER750V","L_1206_3216Metric",83.000000,22.000000,90.000000,top
"FB5","ILHB1206ER750V","L_1206_3216Metric",78.000000,30.275000,90.000000,top
"IC1","ADC10065CIMT_NOPB","SOP65P640X120-28N",52.500000,11.287500,180.000000,top
"IC2","AD8331ARQZ","SOP64P600X175-20N",67.250000,30.250000,-90.000000,top
"IC3","MCP4812-E_MS","MCP4812-EMS",56.450000,34.375000,0.000000,top
"J1","AMPHENOL_132357-11","AMPHENOL_132357-11",71.000000,52.750000,-90.000000,top
"J2","1-86479-3","PinHeader_1x02_P2.54mm_Vertical",10.210000,27.250000,90.000000,top
"J3","61300611121","PinSocket_1x06_P2.54mm_Horizontal",10.210000,45.030000,0.000000,top
"J4","61300411121","PinHeader_1x04_P2.54mm_Vertical",46.700000,51.500000,90.000000,top
"J5","1-86479-3","PinHeader_1x02_P2.54mm_Vertical",10.210000,50.120000,90.000000,top
"J6","90122-0126","PinSocket_2x06_P2.54mm_Horizontal",12.750000,22.170000,0.000000,top
"J7","1-86479-3","PinHeader_1x02_P2.54mm_Vertical",10.210000,4.390000,90.000000,top
"R1","18R","R_1206_3216Metric",52.250000,22.000000,-90.000000,top
"R2","10K","R_1206_3216Metric",75.500000,22.000000,90.000000,top
"R3","10K","R_1206_3216Metric",73.250000,22.000000,90.000000,top
"R4","100R","R_1206_3216Metric",63.750000,22.000000,-90.000000,top
"R5","10K","R_1206_3216Metric",61.250000,22.000000,90.000000,top
"R6","10K","R_1206_3216Metric",59.000000,22.000000,90.000000,top
"R7","280R","R_1206_3216Metric",64.750000,39.000000,-90.000000,top
"R8","100R","R_1206_3216Metric",71.000000,22.000000,-90.000000,top
"R9","12K","R_1206_3216Metric",57.250000,25.750000,180.000000,top
"R10","18R","R_1206_3216Metric",67.250000,13.750000,0.000000,top
"R11","18R","R_1206_3216Metric",67.250000,16.000000,0.000000,top
"REF**","TestPoint_Loop_D1.80mm_Drill1.0mm_Beaded","TestPoint_Loop_D1.80mm_Drill1.0mm_Beaded",71.000000,52.000000,0.000000,top
"U1","MD0100N8-G","SOT-89-3",76.750000,44.250000,0.000000,top
"U2","Pico","RPi_Pico_SMD",28.500000,26.500000,180.000000,top
